neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
17,52.36405,4.92791,13,0,1.0,2,5,1.0,0,1,1,0,0,0,5,21,4.86,4.86,4.76,4.86,4.86,4.81,4.71,0.41,0,2,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,144.0,238.46269,-94.46269226074219,Oud-Oost,Entire loft,Entire home/apt,1.5 baths,,,
20,52.3933476,4.8858845,13,0,1.0,4,2,2.0,0,1,2,8,29,59,334,66,4.83,4.8,4.91,4.67,4.74,4.74,4.59,9.71,1,1,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,241.0,278.71133,-37.711334228515625,Westerpark,Entire loft,Entire home/apt,1 bath,,,
8,52.3483236,4.9004813,13,0,1.0,2,2,1.0,0,1,1,14,14,14,135,3,5.0,5.0,5.0,5.0,5.0,5.0,4.33,1.1,0,3,30,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,210.0,221.0846,-11.0845947265625,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
20,52.39181,4.87268,13,0,2.0,3,2,2.0,0,1,1,5,5,5,5,13,4.77,4.85,4.92,4.85,4.92,4.62,4.54,0.21,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,191.0,238.44193,-47.441925048828125,Westerpark,Entire loft,Entire home/apt,1 bath,,,
7,52.3669083,4.875974,11,0,2.0,4,5,2.0,0,1,2,0,0,0,153,9,4.67,4.78,4.67,4.89,5.0,5.0,4.67,0.63,0,2,14,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,430.0,426.32257,3.67742919921875,De Baarsjes - Oud-West,Entire guesthouse,Entire home/apt,1.5 baths,,,
13,52.40625781,4.894252606,6,0,1.0,2,2,1.0,0,1,1,0,0,3,278,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,4,365,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,210.0,197.70607,12.293930053710938,Noord-West,Entire cabin,Entire home/apt,1 bath,,,
6,52.34602078,4.803532523,10,0,2.0,4,5,2.0,0,1,1,9,21,29,197,5,5.0,4.4,4.8,5.0,4.8,5.0,4.6,0.47,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,295.0,272.7865,22.2135009765625,De Aker - Nieuw Sloten,Entire guest suite,Entire home/apt,1.5 baths,,,
7,52.3640614,4.861613252,6,0,1.0,3,2,0.0,0,1,2,15,15,16,16,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.03,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,357.0,259.9058,97.09420776367188,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
20,52.3818,4.87934,47,1,1.0,2,3,1.0,0,0,23,1,9,32,271,85,4.73,4.82,4.88,4.92,4.87,4.64,4.53,1.17,1,2,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,168.0,138.3647,29.635299682617188,Westerpark,Room in boutique hotel,Hotel room,1 private bath,,,
7,52.36873,4.85616,31,2,1.0,2,6,1.0,1,1,2,3,12,33,306,433,4.71,4.77,4.55,4.93,4.89,4.76,4.61,5.08,1,1,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,83.0,103.16722,-20.167221069335938,De Baarsjes - Oud-West,Private room in guest suite,Private room,1.5 shared baths,,,
16,52.38745,4.91972,10,0,4.0,4,5,2.0,0,1,3,0,8,8,43,7,4.86,4.71,4.43,5.0,5.0,5.0,4.86,0.09,0,3,1125,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,450.0,355.08157,94.91842651367188,Oud-Noord,Entire guest suite,Entire home/apt,1.5 baths,,,
14,52.3765684,4.9453551,13,0,2.0,3,2,1.0,0,1,1,0,0,4,38,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.98,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,260.0,223.71387,36.2861328125,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
4,52.36396,4.90258,21,2,1.0,2,3,1.0,0,1,1,9,28,56,147,123,4.54,4.53,4.66,4.75,4.66,4.81,4.28,5.13,0,2,8,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,170.0,123.53703,46.46296691894531,Centrum-Oost,Private room,Private room,1 private bath,,,
10,52.38000939,4.800558944,6,0,2.0,3,2,1.0,0,1,2,0,0,0,91,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,7,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,200.0,135.16405,64.83595275878906,Geuzenveld - Slotermeer,Entire cabin,Entire home/apt,1 bath,,,
11,52.37327,4.96813,31,2,1.0,4,3,2.0,1,1,1,17,42,72,162,107,4.92,4.94,4.88,4.95,4.97,4.77,4.66,1.58,0,3,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,145.0,171.40742,-26.407424926757812,IJburg - Zeeburgereiland,Private room in guest suite,Private room,1 private bath,,,
19,52.35636502,4.93173935,10,0,3.0,4,5,3.0,0,1,1,0,0,0,63,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.32,0,5,21,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,471.0,355.35754,115.6424560546875,Watergraafsmeer,Entire guest suite,Entire home/apt,1.5 baths,,,
2,52.37795,4.84358,14,0,0.0,4,2,2.0,0,1,9,27,57,87,120,689,4.72,4.72,4.69,4.74,4.73,4.38,4.47,15.33,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,158.0,254.03278,-96.03277587890625,Bos en Lommer,Entire place,Entire home/apt,1 bath,,,
21,52.35598,4.88044,10,0,2.0,5,10,3.0,1,1,9,8,27,45,45,6,5.0,4.83,5.0,5.0,5.0,5.0,4.5,0.44,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,440.0,523.342,-83.34197998046875,Zuid,Entire guest suite,Entire home/apt,2 shared baths,,,
8,52.3418,4.90068,13,0,1.0,2,2,1.0,0,1,2,19,26,26,105,4,5.0,5.0,5.0,4.75,5.0,5.0,4.75,0.27,0,3,14,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,225.0,249.93347,-24.9334716796875,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
7,52.37177,4.85394,37,2,1.0,1,2,1.0,0,1,5,13,43,73,253,16,4.0,4.31,4.13,4.56,4.31,4.38,3.75,1.5,1,3,365,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,64.0,66.4687,-2.4686965942382812,De Baarsjes - Oud-West,Private room in loft,Private room,1 bath,,,
14,52.36096,4.94176,13,0,2.0,4,2,2.0,0,1,1,1,1,1,62,7,4.86,5.0,4.71,5.0,5.0,4.71,4.71,0.85,0,2,365,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,274.0,231.3729,42.627105712890625,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
5,52.3717151,4.875796,13,0,2.0,4,2,2.0,0,1,1,5,7,11,273,2,5.0,5.0,4.5,5.0,5.0,4.5,4.5,1.76,0,1,365,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,372.0,285.63504,86.36495971679688,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
9,52.30041,4.99619,37,2,1.0,2,3,1.0,0,1,10,0,0,0,87,282,4.51,4.58,4.7,4.71,4.8,4.26,4.48,2.48,0,84,180,No,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,86.0,121.64764,-35.64763641357422,Gaasperdam - Driemond,Private room in loft,Private room,1 private bath,,,
19,52.3434144,4.9258615,10,0,3.0,5,5,4.0,0,1,1,7,19,49,306,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.3,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,200.0,362.73026,-162.73025512695312,Watergraafsmeer,Entire guest suite,Entire home/apt,1.5 baths,,,
21,52.35616263,4.881072331,6,0,1.0,2,2,1.0,0,1,1,9,30,52,137,18,4.89,4.94,5.0,4.89,4.94,5.0,4.44,0.9,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,372.0,257.48907,114.51092529296875,Zuid,Entire cabin,Entire home/apt,1 bath,,,
5,52.37206,4.87472,18,0,1.0,3,2,2.0,1,1,2,3,8,9,9,21,4.86,4.81,4.57,4.9,5.0,4.9,4.71,0.9,0,2,22,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,182.0,288.48926,-106.4892578125,Centrum-West,Entire vacation home,Entire home/apt,1 bath,,,
8,52.34348,4.9108,13,0,2.0,4,2,1.0,0,1,1,11,11,18,18,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,2,31,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,250.0,302.5016,-52.5015869140625,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
19,52.35293055,4.928217083,13,0,2.0,3,2,2.0,0,1,1,0,0,0,169,3,4.67,4.33,4.0,5.0,5.0,4.67,4.33,1.15,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,170.0,232.46523,-62.46522521972656,Watergraafsmeer,Entire loft,Entire home/apt,1 bath,,,
19,52.33470894,4.908055383,4,0,0.0,3,2,0.0,1,1,9,28,30,30,30,42,4.79,4.79,4.81,4.9,4.93,4.71,4.57,2.66,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,124.0,169.69708,-45.69708251953125,Watergraafsmeer,Cave,Entire home/apt,1 bath,,,
20,52.38423,4.86726,3,0,1.0,2,2,1.0,0,1,56,5,8,8,70,17,4.94,5.0,4.82,5.0,5.0,4.94,4.94,2.54,1,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,232.0,171.79774,60.20225524902344,Westerpark,Casa particular,Entire home/apt,1 bath,,,
4,52.3649,4.88613,13,0,1.0,2,2,1.0,0,1,1,18,34,64,339,53,4.83,4.81,4.56,4.87,4.62,4.83,4.63,0.4,0,2,30,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,350.0,239.73842,110.26158142089844,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
5,52.38149,4.88894,6,0,1.0,2,2,1.0,1,1,1,0,23,41,131,17,5.0,4.94,4.94,5.0,5.0,5.0,4.76,0.69,0,4,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,215.0,276.31824,-61.3182373046875,Centrum-West,Entire cabin,Entire home/apt,1 bath,,,
13,52.417151,4.9021076,10,0,2.0,4,5,2.0,0,1,3,0,0,0,97,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.13,0,12,365,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,80.0,181.29755,-101.29754638671875,Noord-West,Entire guest suite,Entire home/apt,1.5 baths,,,
4,52.36265822,4.893496893,13,0,1.0,2,5,1.0,0,1,1,6,6,6,6,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,0.3,0,3,30,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,300.0,271.02103,28.978973388671875,Centrum-Oost,Entire loft,Entire home/apt,1.5 baths,,,
8,52.34216326,4.911413714,10,0,1.0,2,5,1.0,0,1,1,23,23,23,103,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0.22,0,10,25,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,250.0,222.8483,27.151702880859375,De Pijp - Rivierenbuurt,Entire guest suite,Entire home/apt,1.5 baths,,,
4,52.36633,4.91257,46,2,1.0,2,3,1.0,1,1,6,25,55,85,354,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.09,1,1,365,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,236.0,226.6938,9.306198120117188,Centrum-Oost,Room in bed and breakfast,Private room,1 private bath,,,
10,52.37746,4.83598,15,0,3.0,4,5,3.0,0,1,1,0,8,8,25,50,4.86,4.92,4.96,4.84,4.96,4.59,4.73,0.41,0,2,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,249.0,233.50056,15.499435424804688,Geuzenveld - Slotermeer,Entire rental unit,Entire home/apt,1.5 baths,,,
4,52.373566,4.903823,33,2,2.0,4,3,2.0,1,1,3,3,7,27,287,195,4.93,4.9,4.95,4.92,4.94,4.97,4.74,4.92,0,2,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,218.0,287.158,-69.15798950195312,Centrum-Oost,Private room in home,Private room,1 private bath,,,
5,52.37602,4.8854,13,0,1.0,2,5,1.0,1,1,1,20,42,72,162,58,4.84,4.95,4.91,4.9,4.95,4.98,4.78,0.7,1,3,90,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,265.0,355.43695,-90.43695068359375,Centrum-West,Entire loft,Entire home/apt,1.5 baths,,,
4,52.37266,4.90456,13,0,1.0,4,2,3.0,1,1,2,14,38,67,335,437,4.94,4.95,4.97,4.98,4.96,4.97,4.79,3.1,0,4,250,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,329.0,295.6534,33.346588134765625,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
21,52.35705,4.86031,13,0,1.0,2,2,1.0,0,1,1,6,6,6,6,14,4.79,4.86,4.71,4.93,5.0,4.93,4.64,0.17,0,3,730,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,187.0,174.89998,12.100021362304688,Zuid,Entire loft,Entire home/apt,1 bath,,,
5,52.38234,4.88296,1,0,1.0,3,2,1.0,0,1,1,6,6,6,6,52,4.92,4.96,4.85,4.9,4.87,4.92,4.76,0.56,0,2,12,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,249.0,226.70612,22.29388427734375,Centrum-West,Boat,Entire home/apt,1 bath,,,
7,52.36892,4.85356,13,0,1.0,3,2,1.0,0,1,1,9,9,9,9,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,365,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,235.0,187.4458,47.55419921875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
0,52.31332,4.9441746,46,2,1.0,2,3,1.0,0,1,10,19,42,65,85,12,3.83,4.42,4.08,4.75,4.5,4.75,4.25,2.79,1,1,365,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,84.0,95.17048,-11.170478820800781,Bijlmer-Centrum,Room in bed and breakfast,Private room,1 private bath,,,
16,52.38726,4.93774,22,2,1.0,3,5,2.0,1,1,1,11,38,68,340,174,4.94,4.91,4.91,4.93,4.95,4.75,4.78,1.69,0,3,15,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,160.0,174.09377,-14.093765258789062,Oud-Noord,Private room in barn,Private room,1.5 baths,,,
4,52.3648032,4.8797908,13,0,2.0,4,2,2.0,1,1,2,8,30,60,102,105,4.89,4.9,4.9,4.97,4.98,4.96,4.66,7.82,1,1,90,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,358.0,352.94006,5.0599365234375,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
8,52.34480533,4.900366707,13,0,2.0,4,2,5.0,0,1,2,23,47,77,352,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,7,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,350.0,367.1637,-17.1636962890625,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
16,52.38845,4.92262,13,0,2.0,4,5,2.0,0,1,5,20,41,62,150,16,4.88,4.81,4.81,4.94,5.0,4.63,4.5,0.55,0,2,1125,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,320.0,305.99518,14.00482177734375,Oud-Noord,Entire loft,Entire home/apt,1.5 baths,,,
20,52.37981,4.87418,13,0,2.0,4,2,2.0,0,1,4,11,29,54,223,105,4.74,4.77,4.85,4.7,4.66,4.68,4.43,1.1,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,388.0,295.31747,92.68252563476562,Westerpark,Entire loft,Entire home/apt,1 bath,,,
2,52.37807,4.84575,26,2,1.0,2,6,1.0,1,1,4,0,1,31,121,76,4.67,4.72,4.55,4.86,4.8,4.74,4.53,1.25,0,1,180,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,75.0,117.292015,-42.292015075683594,Bos en Lommer,Private room in cabin,Private room,1.5 shared baths,,,
4,52.35928,4.89472,35,2,1.0,2,3,1.0,1,1,3,0,0,0,184,65,4.94,4.94,4.97,4.97,4.98,4.97,4.78,1.14,0,3,30,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,185.0,217.07986,-32.079864501953125,Centrum-Oost,Private room in houseboat,Private room,1 private bath,,,
7,52.37261,4.86708,6,0,1.0,2,2,1.0,0,1,1,14,32,32,32,6,4.67,4.67,4.83,4.83,5.0,4.5,4.5,0.26,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,190.0,190.71562,-0.7156219482421875,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
8,52.35447,4.89479,37,2,1.0,1,4,1.0,0,1,1,5,9,14,83,302,4.95,4.97,4.91,4.98,4.98,4.95,4.9,3.57,1,3,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,78.0,63.598305,14.401695251464844,De Pijp - Rivierenbuurt,Private room in loft,Private room,1 shared bath,,,
12,52.3809219,4.973524349,1,0,1.0,4,2,1.0,0,1,1,13,13,13,13,11,4.91,4.91,4.82,4.82,4.91,5.0,4.82,3.44,0,2,365,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,150.0,194.2844,-44.284393310546875,Noord-Oost,Boat,Entire home/apt,1 bath,,,
8,52.35002,4.90723,6,0,1.0,2,2,1.0,0,1,1,1,7,28,28,16,5.0,5.0,4.88,5.0,5.0,4.75,4.75,0.68,0,4,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,200.0,243.89055,-43.89054870605469,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1 bath,,,
8,52.35136,4.88668,13,0,1.0,2,5,1.0,0,1,3,12,30,30,30,21,4.62,4.67,4.48,4.81,4.9,4.86,4.24,0.44,0,2,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,149.0,284.4647,-135.46469116210938,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
5,52.37859,4.89613,13,0,2.0,4,2,2.0,0,1,1,4,21,45,45,188,4.43,4.46,4.41,4.82,4.84,4.9,4.34,2.51,1,1,365,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,287.0,259.54224,27.457763671875,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
7,52.367859,4.8664394,6,0,2.0,4,2,2.0,0,1,1,1,2,2,65,20,4.6,4.6,4.45,4.65,4.95,4.8,4.2,0.86,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,279.0,303.53842,-24.538421630859375,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
5,52.367959,4.890362,13,0,1.0,2,2,0.0,0,1,1,3,8,13,13,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,7,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,200.0,230.98122,-30.981216430664062,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
20,52.38827,4.88625,18,0,2.0,4,2,2.0,0,1,1,0,0,0,61,27,4.85,4.63,4.7,4.67,4.67,4.81,4.52,0.44,0,3,6,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,306.0,259.70868,46.29132080078125,Westerpark,Entire vacation home,Entire home/apt,1 bath,,,
14,52.36534732,4.939267755,13,0,1.0,2,2,1.0,0,1,1,0,0,0,36,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.71,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,190.0,170.44646,19.553543090820312,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
20,52.37994,4.8758,13,0,1.0,4,2,1.0,0,1,1,0,22,52,267,52,4.88,4.96,4.83,4.88,4.9,4.84,4.58,0.59,0,3,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,Yes,No,220.0,317.07248,-97.07247924804688,Westerpark,Entire loft,Entire home/apt,1 bath,,,
11,52.35445,5.00447,1,0,1.0,10,2,10.0,1,1,1,0,2,24,152,122,4.88,4.78,4.67,4.94,4.91,4.68,4.68,1.38,0,2,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,419.0,175.61028,243.3897247314453,IJburg - Zeeburgereiland,Boat,Entire home/apt,1 bath,,,
7,52.36514,4.85275,6,0,1.0,2,2,1.0,0,1,1,0,0,0,0,13,4.92,4.77,4.92,4.62,4.85,4.69,4.69,0.56,1,3,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,223.0,254.25902,-31.259017944335938,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1 bath,,,
0,52.31822786,4.942896165,37,2,1.0,2,4,1.0,1,1,3,16,43,73,163,83,4.83,4.89,4.88,4.9,4.93,4.78,4.76,5.82,0,2,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,90.0,81.954796,8.045204162597656,Bijlmer-Centrum,Private room in loft,Private room,1 shared bath,,,
8,52.35617,4.89302,11,0,0.0,4,2,4.0,1,1,2,1,4,12,109,127,4.83,4.89,4.5,4.98,4.98,4.94,4.66,1.22,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,370.0,226.77094,143.22906494140625,De Pijp - Rivierenbuurt,Entire guesthouse,Entire home/apt,1 bath,,,
4,52.3747,4.90329,18,0,2.0,3,2,2.0,0,1,2,4,21,45,219,94,4.98,4.96,4.96,4.98,4.99,5.0,4.81,1.29,0,3,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,425.0,324.32855,100.67144775390625,Centrum-Oost,Entire vacation home,Entire home/apt,1 bath,,,
